Id,Price
13661,202857.63383861276
7992,183469.55161841013
10264,110331.7932943826
6924,183766.8630601719
9183,188387.87348924344
13325,223608.0671904103
10467,69546.53176065788
998,203199.52724628017
3700,214745.70025943365
5094,243240.71268276326
11643,145644.97843860416
8496,178055.00228981345
16487,120838.5895926074
7810,273514.5243085381
15418,183793.2448261722
16355,220090.22936870772
3194,174787.548468513
9278,224193.25284730917
2707,149425.11442699833
5688,372664.11809360754
7883,204551.43071698953
5250,276349.0776965439
12794,217206.9068363312
15958,308611.2197441908
68,268766.88423074316
9505,198502.19958480797
4162,181904.9928124515
14730,153354.88570567098
14671,365043.15965906216
13981,239787.0449616612
4445,262550.3058423169
15067,150000.13544749768
444,191706.69111767726
1613,237263.13085610623
8509,403482.8103586213
877,129500.72476409347
5170,285848.6054864705
9846,302047.65651336167
5915,189994.47952414548
12459,250819.8033342995
11318,209899.13028531778
16009,228176.10842586207
14466,301109.1269007121
7896,175168.05607052313
11280,198684.6947068676
15529,273892.3762307582
3859,400266.41637546505
16193,180775.67643436417
8796,131494.91381533607
13010,178480.2733755084
8672,144439.39467623227
16756,124919.71902580895
6929,328532.3102198806
6288,245758.71320341597
2842,193959.0895363002
13446,456839.4235333959
10235,165418.88037814567
7654,218682.78401452565
15967,252657.8622728148
8048,178718.13014530807
4253,297571.2539750401
8004,291432.2782144288
1397,392412.0070046526
4799,334176.85834381933
8558,145834.22294793348
6060,209889.2397527594
5608,176851.0014265697
10515,241786.49781098167
8931,254017.0406526033
2396,249925.1208719366
4022,181076.01237518035
12471,276877.7790662126
1711,205610.25231458395
11430,202094.02021305487
9829,214220.89416947207
4425,206113.7317334158
9803,366300.4086069402
4651,344792.2500234015
2189,336058.94116138166
6368,268424.23118890263
6568,181490.3891241262
13827,69775.43126589766
4375,352768.19053382165
5622,209324.4995892711
10559,114479.9833111982
10985,377428.29510625656
159,350935.30187774677
9038,204128.10286333502
9382,386699.9063907259
11998,233201.5473317512
5184,244989.63250015274
10542,163219.90348593713
3537,69111.75801766892
13475,153802.88865136265
15536,321319.13821523346
6948,301458.53814234055
2888,248457.8026312118
2830,222542.93989404605
12064,178760.86367879476
8922,223518.64161210376
16427,205317.38046740284
14051,110734.23918682763
3251,347560.05742971797
14202,147647.07280438268
13756,133691.30626746616
1421,139847.2470843846
14187,206356.49193543431
10166,244423.57409003805
4923,110282.83827230327
11570,181093.44388082688
9844,174830.13379353707
918,161299.37857299187
8919,271855.798500045
8818,152572.7489159859
2949,186327.75010493575
2423,128740.09171936427
15361,206326.07726234762
13254,113077.15312705626
9692,249493.95471602128
7271,306906.1870691345
2017,248909.89065763063
4036,151287.08731639964
11373,213760.1010835358
13377,254289.3072791069
9977,200544.4522918311
7410,161417.84283606763
11817,233509.7628958005
2573,179859.8931316211
6543,188933.63040522957
8819,207840.83060916048
312,133009.06106880686
14517,174166.09574080733
15090,224931.0164522656
10789,170117.6435937285
1910,193713.7390199873
14652,178361.90265496157
13121,233243.58524280714
5125,243812.2947587731
1959,209307.97842181276
12034,275861.01181019656
15595,118157.51498743534
6153,125887.55529276402
4053,211574.17691377405
10877,260753.01519031503
4529,173815.90030230532
10158,196225.0775604956
9236,204134.97359583626
5299,327845.3548297061
13059,222156.93815599885
11152,253699.2300147769
11914,334967.5835966878
2442,350357.3991394611
7044,180587.24415627733
5893,179946.3850732016
5035,131343.42090756094
979,301404.7434761303
3409,183183.37645497196
6675,195206.92625131036
11650,260446.8157245057
5611,127774.41533753222
5956,172683.46468110854
16435,183546.9063370202
14599,173339.82362780033
4215,202156.30587989622
8873,166995.62177206625
14918,311282.89887673577
10011,160786.5528212837
11446,237568.7768426375
1535,176042.6535090174
14241,217968.2999804068
9543,181355.8996391227
10979,179532.78094607964
14215,379375.7521838844
12365,179753.0804652294
6681,201648.40785835733
2924,243931.97433051665
6445,269497.827087781
12032,196328.9560531331
10702,185618.80395777524
2974,167852.41893145916
3877,168700.70691957208
15147,179700.71443237519
15984,233884.31582073614
2324,452767.92836527707
7499,241108.8018561644
3801,305339.52176138543
4284,244872.12813431068
9329,176734.30937921972
3120,302265.78060154954
2531,129412.63010039787
13762,141827.05016608504
3691,181234.98051012578
8058,191940.70696626228
4897,166438.9963106597
14925,198893.35197985254
4330,134531.74430798675
5453,185325.5180299064
6559,238087.43605135477
425,355959.8236047659
14024,194670.8388930144
10413,155851.47207150445
15294,188526.50673801458
2821,266067.00585989485
11509,115392.81905133855
9074,167826.5931248194
16091,289950.68300047953
3642,196682.18957921825
16124,193920.99307176005
16449,169175.1362454089
8684,182784.2938923347
2392,321523.5980986664
12234,227012.98811517563
14199,114513.50861578519
834,327146.04388192686
1484,179937.97966182177
15653,151784.98016795193
11663,172629.27146816108
15397,338773.72926509025
11385,197152.21086148312
10151,182686.5605294138
13263,125734.33273324743
4505,239354.55047036352
1851,146499.4709961817
15471,149280.5849128721
6560,235207.8155357835
4007,339596.2563851589
10251,236665.92684223907
265,202551.3052480928
14770,180354.11202310145
1353,237832.2085349953
16335,214511.10329270008
10859,180511.13709610453
641,202005.29599373462
11985,205068.66255935756
8076,189547.7978082082
14160,176826.36238734022
12506,309403.77972518955
8809,197321.10945848713
6957,159898.21345126585
4478,128639.08744670959
4749,221564.80445527943
12322,185493.55710149018
13910,154417.57044756404
8252,203269.21894379004
2431,266824.4422750746
12670,113349.8988524979
7537,153738.2934024731
4637,415964.92872816906
2538,181719.9119708666
15290,223622.94024909666
16072,304031.560879416
16740,128743.58502140998
6078,177594.63733222833
16723,169045.02054718122
3847,236879.16558324755
5999,92308.0994570483
7678,224239.07342859625
4862,176305.66616536843
12468,151859.2234722262
13409,428462.92423771526
12380,230249.06140814448
8962,129157.41097046463
11004,258327.05273768905
792,161332.24492581867
5687,255643.44252541
3906,125936.66820274494
13554,122369.1128810648
5863,114163.45443047109
13459,143495.41178356842
12378,255149.4877325159
9935,138877.3855296606
5674,179471.64328573324
4535,188538.8705613191
12310,386094.38132984965
7048,158950.54509392902
1143,294245.1144508411
16085,174037.7796486142
5358,175165.9041235137
7100,245882.885118907
10384,174503.7207736659
5006,182731.61690821982
7371,168189.86119004193
4720,160523.13365621286
7577,243603.429081378
15196,190254.48422426332
8467,320016.46060682123
5251,134485.88616950324
9220,128196.2753360347
2151,177971.14991612258
8081,248685.50951451017
15824,180384.73725624144
10545,272961.4797253052
13403,333362.83542548405
1559,69203.67710576602
16795,177061.45783279877
6293,183026.13496826743
16024,199056.01946692882
12167,184599.25724862545
3078,129957.68392441804
6736,204513.97349870406
12124,313294.74490109447
6489,306845.49246393156
2778,200514.54870069568
13074,158086.628430456
4075,146046.03344149227
15195,240459.38745265926
3160,138852.7101409353
1272,227577.1930986357
14776,243742.45950868868
8497,247835.78349739098
4,205879.89919898933
15732,348205.04344096454
9111,342695.44203530566
10748,175047.25427087705
8944,181769.30171597138
1906,161047.49496395132
11283,113743.87808116933
14269,129889.23884911688
16232,188885.46138850765
1839,313491.4123823629
7894,327528.540802563
5703,180630.1487509907
1347,310825.9099951654
4849,69696.49234306204
5618,144565.16407931212
9672,209848.41479825127
2638,146241.61599829126
1962,326603.3497201977
11717,236245.17902813552
13358,316705.1041091485
8258,68835.50432088996
8822,223456.80543789576
2927,181159.78448826892
14741,259790.5284063513
8216,146226.5861989304
12317,145027.9208179728
13133,253501.3789479644
1286,169635.73387719554
13116,133079.34167083848
9198,128903.18862495615
13679,190189.57359068276
13877,150134.60080087621
5946,128464.25311665855
7428,204624.38106582707
1073,271485.4860307909
13970,170722.43708799567
8466,181231.7466450302
13135,167862.30065492634
1778,188567.94887751967
195,197626.74016994983
8973,121706.88855994518
10674,162525.11823913376
12350,138011.46773774517
10295,132514.34751939375
7251,280873.1244056397
9245,196276.58343839002
9126,124085.09137767107
7740,229500.21290632765
8956,185514.09863081665
13686,172380.22265743423
2864,182337.22355290086
7110,139906.9435743633
11331,192195.75407646087
16637,179637.54857080834
4580,285363.13774272153
8909,375306.0221672162
11932,226239.40484028176
5243,179329.80968180348
13419,268096.9979725768
3459,241589.7866541476
7053,385434.3985667557
14691,316159.8394096344
12535,158110.009476812
560,305336.99488572165
7514,243111.7667784072
5305,178913.0698303882
11231,242423.17653037223
8803,129620.24076857846
9791,169003.95881924554
130,175455.26201859588
5874,382600.2935504386
1440,180669.76228114628
6474,172961.43253412168
12168,180418.28707333602
13187,378012.12190004176
9831,211164.94969743202
15943,192695.6086481502
15846,227031.48734903356
1402,204763.71129909367
4968,246831.9304869861
5131,206836.3713289254
15580,113707.7460200355
10869,202091.82108288334
4679,151998.5563754059
13908,150551.03635647695
13489,238037.67959384326
16352,111087.38774657677
5691,185942.15706436665
8780,264748.58132529544
11933,306641.5031966196
4136,361136.13088781416
12873,178113.65235354297
13330,201432.79747395412
797,138658.98746987848
6450,424340.84422295366
10056,157852.71752176047
1050,129593.44923749138
1202,196080.5311094979
6680,118266.23675980473
174,187761.00204359047
6337,144825.99451990027
6704,171584.03222201983
266,133150.02550623845
9195,114370.98443519199
14668,124784.49055114984
9315,220548.2800595616
469,270356.9178402073
8852,198205.28587079077
10907,248352.1565037415
5287,383646.21677198843
4548,210522.9389396982
9637,181162.79396883806
11010,170932.19070423464
9564,179318.39006928197
2681,115187.47666098377
6776,189308.09851121856
8311,196387.59018006807
6580,185337.34709166974
14417,160350.84789916157
3892,194388.3230610388
4929,151462.5604911558
7340,260770.07791050125
13225,197104.23634547248
5581,115451.69158243918
8015,131923.67129829974
13567,146285.67244749417
10596,199698.33402476582
11291,160394.38868413
10901,239695.913612676
9349,246109.1751291122
4030,238734.04400115146
8357,179451.61449685457
829,174945.62210093348
5529,387497.25655655784
4134,223859.73937866685
4867,204720.81626533088
903,263992.27020978957
3701,179336.75460803485
12916,110292.35074033118
9031,200623.03403684404
1965,285137.5809486226
13851,248578.85093092217
9314,213726.73245051363
7386,168899.08306486235
4088,156941.08820726
14907,370559.8494767622
5991,225390.59982279438
10265,246810.3696463765
15260,172078.32203386255
8053,179700.81709268826
9577,268291.7626669026
15509,147589.12109198084
12153,227413.48288700954
3218,270456.92858294514
4740,257996.66246376463
682,180591.3844299364
12176,269519.9473224372
12385,156763.7743630641
2523,91575.86641440337
5801,178235.6376557285
12751,146156.6015222619
15121,199288.67289993036
517,331919.27585729666
4822,223443.76130041757
1129,323419.8620664926
12396,186368.31593540267
11329,241349.41618803877
11856,299507.77451215545
3653,158870.23821658985
13404,87931.9127501792
14486,406050.5469060466
3502,167404.42880274105
7717,89498.36750808473
8808,179860.26802646398
11676,216429.85221364725
7033,249447.3830122375
1681,184033.6607235239
6658,144471.91444913164
959,415287.9695405047
4871,203942.8062302806
6946,204158.823114753
13763,240748.72115913476
15320,265883.7401430769
3065,142985.32409291444
14742,177601.45923337512
13959,140236.67322724292
2427,163597.63901649523
1716,271503.289523795
6258,128561.6246088933
16677,156580.71429855574
206,399702.0986233072
13659,512250.45818080375
7782,142703.3735498569
3308,122747.75632857604
9073,128583.01271973316
6342,417933.78187700396
868,394027.3899182493
10153,241427.91682164773
16788,167176.11345009634
14886,150923.21765024232
4674,181778.96450360655
13599,132399.33160854407
6851,226557.02572509827
6443,239224.0388674937
9903,160107.3863265946
8321,306998.88676925446
10686,198319.42052770985
11106,148907.1410249703
11845,131621.33497431647
2439,279453.8595189562
5461,393018.41101118224
14559,203693.45868630864
10215,147721.6815219294
13566,396133.11221793934
16563,133133.1774965995
10492,250671.4391364893
13847,202019.31199743366
3607,194669.99474931648
2844,168417.73412079297
3499,148643.82099267415
7478,333534.1129358108
4728,330064.4073701707
10883,185084.80155801613
13602,84038.0717670932
3751,168084.89019617104
10299,180971.6170761524
13023,181867.4455622965
14498,212640.77288123243
13601,131046.60147933709
5787,138755.88128073458
7853,159346.71182213296
2429,274100.92355629225
2359,281415.5550545647
13926,232775.40056837906
4278,166949.10870829047
14307,227015.65099566753
15677,333640.577888214
9,129176.34179215835
12630,168137.91261775277
16428,374113.2504263214
13285,199282.58811205503
7902,133840.40381774335
866,114010.84568972513
6077,155504.08813970804
4015,331363.0165238016
16350,160185.53435662857
14793,131716.05434536803
1409,168677.9826500397
5199,153976.5620946245
12036,285718.3900692465
9654,175521.56755322154
13106,202276.70588904354
11780,189860.80958255773
355,208520.7336639405
6247,144869.02068355525
1045,229436.86617886933
4019,236338.5810026273
2048,221236.5225317973
14586,89828.33588338486
6720,210718.91536379434
5509,128573.48121558313
8463,229522.90628716454
3202,290559.29773986834
6910,162735.7420865994
5701,335632.22438359895
1,247747.43102292807
6853,163805.4966895316
5386,176645.16026323035
9251,238082.0413625746
8580,177461.7493590595
3644,215497.84568084337
3258,192614.24436870427
329,211777.6604170157
5038,182574.5821542429
2526,180624.15085063694
2082,334627.77744838776
11081,160175.2521432583
3927,197294.6593800925
12305,180300.21549214117
10975,263357.23736900865
2590,235000.3329589234
9337,170190.61726064485
9368,178990.12158279758
16111,158825.27899420034
986,322668.80433841934
426,179948.1852977549
10040,180500.8343713956
16463,153189.3040110727
3704,248427.05716725337
15406,261207.08724335997
10035,316194.39362999785
16251,134618.8342630983
9520,494782.11286046833
503,201662.49280099774
8260,269644.51444981893
14309,229976.62887248176
16054,308287.76529471134
3885,246271.6818563964
5924,151937.55079766916
12843,174020.0921022818
14300,138612.26519910316
12608,258972.2168137507
11437,162828.8450904742
9535,157260.60461830112
1528,205847.59251358203
11518,167447.00994404752
6401,254144.92925997174
9129,185675.91430180264
13069,192788.08553769457
16607,160592.2659508205
1473,280628.3256065937
6085,214873.8874606596
4067,245457.22098368165
9178,173268.98334191527
5090,145764.44456939932
15046,261459.21281154692
13621,175282.32311009543
16065,224307.53022495544
1944,181890.2206963137
1060,256707.52373004757
1764,273130.15355176746
1705,183315.4150688808
9961,117925.60600554151
18,272636.791418806
10371,106799.35094331396
13185,125074.78839020611
13139,274842.9804779598
3161,323689.2600900892
11931,235488.38280095794
8759,201759.94816267572
12969,101673.77176306058
14329,256421.31749072392
3637,194235.7233534898
1165,108397.31230952436
9976,200420.80690159783
16490,213181.39474319044
2074,311385.6466125827
15364,331360.4111315851
11394,290383.91111498565
10222,241432.34238227957
5948,128591.04666559453
7494,198926.43278054288
6285,224826.93183154706
15220,137763.42668973995
3237,135767.50664459297
3528,187844.01095970796
6289,294181.4051645479
15784,182323.0143439679
15321,305754.5526916284
4562,142094.08257713667
6402,248654.00649054686
12688,211485.3978869528
3536,164732.913931048
8426,131010.10653928197
12434,248168.83995558808
5645,210522.87217442234
15080,212058.89565385735
4677,186662.61639560037
9818,350540.8884359251
13496,184789.82916080605
15682,235352.7915750944
6284,235361.37653630442
14342,178980.1367599082
8109,199733.29374918042
14818,254437.1363715017
5724,110559.64313707805
7471,162695.29220589157
14905,207686.40362027488
9719,310103.0131145189
10637,317197.97331483744
12838,167132.96590450528
15949,216578.78763979283
2334,258269.22636210584
3416,186214.33648301542
12303,157909.8321392483
528,177937.910614004
980,181263.99309063304
1298,125340.14846976085
13728,180298.22020653778
10842,128583.01271973316
14596,113890.63694725605
1899,423422.2650385734
16380,259761.22396759267
7855,140443.14295244557
8147,264054.6776024517
11469,165297.40641079494
5779,69002.52114737121
3389,407468.21431333607
7885,237787.29019121296
5254,432701.86278526136
6383,133958.3341558629
3498,221627.1121059467
16166,489580.926826007
2413,252801.25186190067
14653,251254.00013858525
9345,168072.52214863373
13711,176680.857063057
822,207533.26379937402
12640,157954.49530142377
11954,240033.17735646156
7914,400601.7019070179
7394,373086.0204215189
7354,173646.25697296427
13058,159805.06685246967
4836,243564.01037999164
362,138524.6154810922
9365,151563.19444439668
211,125967.44840197114
8543,161937.22622820336
188,193677.85065961018
14196,417466.53691339545
7114,292495.5451861617
13431,205132.39048268893
12869,320739.7081650399
16681,270910.3318790022
16528,163905.8222109446
390,360916.86858239514
11752,162372.79677758118
4408,150921.98931256065
3315,177636.78676954386
16071,204357.81500604044
16535,70400.13673184435
12463,235117.22595273683
12790,269152.7613582107
11787,129307.41018528136
14577,202605.89520047617
4431,254510.70971378268
10286,141999.22575691756
1676,261226.87706270986
13993,328327.6428959853
4761,188646.12616185236
14670,207813.10260394865
4795,231803.62796733226
15411,240437.22691771
2909,69069.92654130832
8236,386262.04350143584
14017,145207.26635008247
13974,259236.5568177647
6513,235887.7698930743
7695,170849.54196992802
5286,185581.11176271844
4902,234612.09826091217
1124,293941.4156906059
10436,208814.8297083055
14749,262588.2067884717
2609,202108.19448529294
14548,243795.72848713354
1566,149529.0496601205
3649,168476.70965893267
16101,233947.91534539696
13095,179419.9844144128
2779,175439.50321840224
14203,138238.84448388303
11019,182691.4129121759
7653,168231.19761970182
12835,181764.34539289292
9683,273167.20848943014
6955,128706.58926607991
11504,130821.28359681969
12110,173707.7380788831
237,216656.41094337794
2612,204458.1559745636
8855,259369.9100488362
8729,131479.35355022032
11580,184031.4777488661
13807,231656.65418446407
5375,251001.22400435497
16767,340841.9923634234
14540,209697.59539280276
255,246302.159495039
3586,166295.6152633789
5671,219954.69359160462
10311,334293.3053713345
13280,216851.19816857632
1788,199018.29302476512
12128,181671.16632004178
3576,344096.2942231437
1285,211774.3541951344
13502,178485.26909073122
6518,211110.5975437595
1729,165099.74306491768
5398,171272.83540116623
12539,246507.24252036645
1476,179583.03130659912
5057,373570.92242120445
5133,243331.65506702953
2196,408615.6923160786
4041,192765.9436375675
5252,81005.47891502746
12879,167135.34672364147
13210,212152.99205659906
7390,330022.18052704516
15942,141309.09197630602
7054,124533.2221604536
14632,239276.77903068712
10208,228847.06030462484
14120,169792.55344327562
13607,213198.80741817396
9647,215400.86624694563
12134,178994.43562680442
8593,164228.55283146343
16231,140391.62140335483
12474,169734.97051443736
11640,138206.38432487685
1685,131199.9375751789
4474,165371.9213864185
15313,137037.66456920156
1736,134301.10446137848
16471,154031.01115613678
12517,229970.11941179697
15437,218560.79543403673
3381,181859.32592261262
16555,142831.35456446963
15738,183289.72665410017
2896,107469.00584604454
11356,340396.9272347982
9734,169291.3117325341
1890,170084.0179220969
15344,205132.4605059174
13575,153404.46575085932
14595,212939.10476288173
10567,223963.64512841773
12889,185042.7892746337
1213,209505.57184247792
8841,113266.11927530468
473,250373.12196198455
14853,204219.15012863174
15271,384229.19048946234
14191,255524.22422520482
12703,263893.8554783095
2649,212919.1280197943
14916,158841.19345839476
8975,107378.92865573504
12108,226035.01120966184
6070,166091.17705744205
15765,168609.56095951336
3713,131134.80369802585
1618,260581.9619446862
13874,191609.73241871694
4407,132397.14418412533
8550,195041.79615729934
15759,294549.2654397331
7808,148135.87465263694
1127,207310.98128843584
13108,293705.9677815217
4426,175657.15625184262
6175,302675.31380788045
7903,246588.7903568818
2076,82258.49013573436
9924,244232.24572752646
2322,152325.046457006
13844,175690.72026623745
13871,128909.29681311367
5908,231355.18935851703
429,401810.578986024
3443,131012.86630620656
170,177696.59308053373
9879,263805.39128893643
15324,255537.99171505007
15616,192157.5394935217
14217,189506.2857080352
5262,182848.56265264432
13426,264350.95529136027
13286,177679.05061135112
10464,180140.53589711417
10881,213473.05412044143
12776,128727.9773769198
10664,180669.82758621455
15237,152666.21421549824
15999,253476.6049394485
4816,276248.5134935264
13856,159005.4740837324
2701,234099.02542683444
635,184200.22988429733
4016,218742.45662764547
64,179144.12707622358
4881,205145.69563321306
7017,283648.2584587743
7184,182767.367162506
487,172201.7969900171
15897,340841.8959203184
11444,138779.77060214238
3260,170470.63341070298
3127,169780.3270905786
7899,141968.976212359
5705,194642.72289007818
12960,245913.42419911412
4046,177815.0501022827
2190,300213.30811694416
15787,149222.5980732062
1926,251986.2444957493
3944,181689.30133151397
14709,217573.0081794418
13046,164935.55433819827
9845,235154.95807363137
7432,105441.57622708121
11524,227698.4923045171
6393,172658.61304512533
11323,148364.45322707877
10352,236714.81520873753
6811,330824.46630852943
2606,282716.62274632463
11660,422013.31674145116
8305,208256.48999275285
7357,209468.0991296124
14796,181796.46414663797
15587,162239.01731901141
2461,339501.63352433324
5605,181550.08842405168
6554,184914.09740220828
7662,263448.1927788184
11798,215496.43167202416
12078,215388.88114886207
1758,128840.33587922914
7661,377087.3129095733
3335,182110.02998474982
2854,210678.1684854557
16659,237834.87040760423
5241,256830.0204800172
16469,342502.6309763312
16098,178002.4085561664
15049,182514.19437489644
5152,84284.32975306832
2166,170995.44429504912
16465,214979.24599929433
1768,128764.3981708987
8744,243539.87324473035
10594,169404.2342632143
1339,157966.1725937666
6998,178571.90667843045
723,204900.37359194522
11357,187824.0978622373
4413,177864.55402158052
5026,212779.76338378218
4412,247226.19435612508
537,146198.73082765396
10270,109686.4785881139
9571,225999.99623733776
9969,233964.82652238192
7822,68833.96456673295
6621,218808.02346171203
208,183590.56907480967
5195,204545.38126212682
7032,159577.92390233977
8263,181651.50626586823
14719,413993.00088751764
15622,181848.68362243558
4259,185691.57627419147
3085,284033.37585367315
172,181380.21814109664
7130,134489.7841929087
8767,161495.50179978958
3087,162929.70291620507
4089,248747.87907380526
11477,125298.57177560669
2246,187506.99456924724
1793,171959.93681981374
1630,187368.46948983934
1189,128493.817141853
6050,247364.5526363411
8752,145149.1101958846
8963,195641.47336689907
9671,372409.52267552196
4820,147975.21965778494
4475,173283.81653355862
6396,213107.96775341264
8932,206190.19699725576
162,170033.39181210086
10847,144754.37454911985
5692,371666.98965866276
7316,237552.38200111987
5485,214270.19134318957
9780,330153.35781067645
7307,144626.09316371792
9739,226597.70022752957
7426,168041.4548266861
835,199404.68524788003
11744,247281.68339231127
11907,208959.81225818218
5684,176879.54880860783
10335,111338.42343405126
4466,218470.22006067436
11593,129117.8605833906
244,225855.46601108744
15205,283584.57980243274
6071,180855.90951012768
9455,424174.41802812164
15862,273027.0106668509
8165,256606.1473887306
5002,241061.86408391557
5922,282680.0539846558
16616,268647.8850398428
7615,230947.50990794654
7911,218749.15332047592
7748,216568.46230205736
11265,335461.848357915
15820,181127.52977983875
6648,179906.64721542055
7117,264490.8659144265
10262,178604.40327750635
2853,238248.12244891486
4606,176055.6732812598
12747,143462.70002319227
3953,152323.97549621735
3552,202059.70670827277
2675,208701.86143492255
4611,181909.32156566615
2025,205473.30711898915
5424,202881.29496210368
8546,155943.7958654995
8875,169425.90058471943
2807,334433.9826070158
8578,231910.59651066476
786,334380.6368164793
3945,217291.6727629796
16733,130825.87381049951
16191,151728.45743976033
12669,167969.50977465455
10493,161500.21845194156
6671,240491.9229330379
9330,228919.21100820854
1622,165888.1103158352
8713,216012.2840326083
8696,262930.9246271417
9187,245711.59907182294
14551,150531.0718728694
2646,272014.07654269855
9563,288021.7633072438
4031,150298.74782750453
5155,191817.45205329344
12116,335932.1821623942
3834,388863.5327059578
7785,225970.9863484645
307,189028.87110061463
13663,190742.23711102665
16357,123281.8016679667
10646,158410.2221294582
5615,162826.31373113982
4604,179021.6952773915
9308,180849.06528405086
16789,257214.8263857563
15721,195584.36204473214
4994,408905.9270786494
5454,157054.7656346568
4034,207845.97759925752
1420,184299.98662112898
6453,148615.0190507337
8167,186221.63606488003
11657,254390.38645178924
14356,407198.2981434092
2024,252201.4209297693
7701,104918.44878388298
6291,171001.30074871297
789,179960.1773187046
16315,282488.139605037
3677,175634.17825015483
13309,135293.59400058174
2088,98589.82437546461
3707,186838.5805085886
5240,220908.40989130645
13197,203081.64349562037
3147,153949.17407519565
76,328833.5108648802
14287,152264.63119366157
7940,251016.30220220075
2515,117531.98736578204
4891,249066.50459587097
7623,317087.0149677299
10671,370257.9345799287
13030,180547.24847956077
14686,240332.14888880195
13272,243000.88126727607
14954,282593.4727252972
16264,227341.54234455014
14461,205390.11636904714
13107,250379.34454526717
8740,312374.12964939134
2824,236061.02380404875
1645,142917.3805548636
15613,164880.13673997953
4803,228852.52199989872
971,161277.5035085154
13952,190971.52295476702
3320,176127.81161180712
15110,175092.13162821627
2440,201252.57351622015
10462,144505.74299127125
6011,324263.282632525
9405,128035.99843262618
511,167010.47947195807
4141,385796.71446109423
11651,160494.05671035565
343,210523.6083011593
14750,241850.19894403438
3711,171430.2559750631
6322,158066.795835332
6533,200603.3740794961
6089,232418.33204054594
286,308853.9193912195
7639,110554.96158260986
16722,167287.93525766567
9157,235957.7451567185
7137,265426.6374867844
6669,302890.75969723595
3326,318033.2749396214
5820,157091.6654657797
11604,218834.12363199957
16087,179854.8155700364
5327,216754.53430385314
13639,195713.32184695112
349,336455.3124405466
15181,297316.0423866807
4821,301615.01188100426
1740,197081.13465408114
3450,153252.80081733264
16064,121483.21272956689
1804,113711.66936010405
5296,132407.63454994245
5346,479132.8617477166
4723,405170.099161165
417,163364.08586558912
15756,158620.49366852417
14090,176913.50713981196
14778,274488.8350675736
2560,184369.1839072979
12920,83295.60898030375
8249,126009.3793037814
7125,163120.50033605093
11732,152306.23710518048
13365,315468.70795961964
5361,352124.0700040087
15937,293700.5602629544
2591,187934.74607527565
15706,190683.61848524873
2105,215473.54309791024
7220,328555.09855410643
14562,202288.85894237141
6836,186130.97741355762
8180,244302.9236535568
4695,136726.28607725006
5783,321856.44591239275
4780,189675.05026628968
12504,172381.73878868725
